,ID,Industry,Product,Type
14551,PROJ0x2a70,Power Industry,Fuel,non green energy
14552,PROJ0x2244,Power Industry,Solar,green energy
14553,PROJ0xc2,Power Industry,Hydro,green energy
14554,PROJ0x1aec,Power Industry,Hydro,green energy
14555,PROJ0x2d1,Power Industry,Wind,green energy
14556,PROJ0x92d2,Power Industry,Wind,green energy
14557,PROJ0x7778,Power Industry,Fuel,non green energy
14558,PROJ0x4332,Power Industry,Wind,green energy
14559,PROJ0x28e1,Power Industry,Wind,green energy
14560,PROJ0x97c8,Power Industry,Wind,green energy
14561,PROJ0x4e29,Power Industry,charcoal,non green energy
14562,PROJ0x24a,Power Industry,Hydro,green energy
14563,PROJ0x59cc,Power Industry,Fuel,non green energy
14564,PROJ0x6578,Power Industry,charcoal,non green energy
14565,PROJ0x3d9f,Power Industry,Hydro,green energy
14566,PROJ0x9616,Power Industry,Fuel,non green energy
14567,PROJ0x5611,Power Industry,Fuel,non green energy
14568,PROJ0x43a2,Power Industry,Fuel,non green energy
14569,PROJ0x53d2,Power Industry,Hydro,green energy
14570,PROJ0x23f4,Power Industry,charcoal,non green energy
14571,PROJ0x93e7,Power Industry,Wind,green energy
14572,PROJ0x36f9,Power Industry,Hydro,green energy
14573,PROJ0x66f0,Power Industry,Hydro,green energy
14574,PROJ0x61fc,Power Industry,Wind,green energy
14575,PROJ0x6ead,Power Industry,charcoal,non green energy
14576,PROJ0x3300,Power Industry,charcoal,non green energy
14577,PROJ0x24c5,Power Industry,charcoal,non green energy
14578,PROJ0x87d6,Power Industry,Fuel,non green energy
14579,PROJ0x9aa4,Power Industry,Hydro,green energy
14580,PROJ0x6dd1,Power Industry,Solar,green energy
14581,PROJ0x73f5,Power Industry,Solar,green energy
14582,PROJ0x3f35,Power Industry,Hydro,non green energy
14583,PROJ0x2fa4,Power Industry,charcoal,non green energy
14584,PROJ0x677,Power Industry,Hydro,green energy
14585,PROJ0x8124,Power Industry,Hydro,green energy
14586,PROJ0x6875,Power Industry,Solar,green energy
14587,PROJ0x755d,Power Industry,Fuel,non green energy
14588,PROJ0x9836,Power Industry,Solar,green energy
14589,PROJ0x297f,Power Industry,JCP,green energy
14590,PROJ0x675e,Power Industry,charcoal,non green energy
14591,PROJ0x137c,Power Industry,Solar,green energy
14592,PROJ0x1b03,Power Industry,Hydro,green energy
14593,PROJ0x3634,Power Industry,Fuel,non green energy
14594,PROJ0x3926,Power Industry,Fuel,non green energy
14595,PROJ0x2ba1,Power Industry,Solar,green energy
14596,PROJ0x8847,Power Industry,charcoal,non green energy
14597,PROJ0x1481,Power Industry,Solar,green energy
14598,PROJ0x4b6c,Power Industry,charcoal,non green energy
14599,PROJ0x4856,Power Industry,charcoal,non green energy
14600,PROJ0x8311,Power Industry,Wind,green energy
14601,PROJ0x8819,Power Industry,Wind,green energy
14602,PROJ0x19ed,Power Industry,Fuel,non green energy
14603,PROJ0x568d,Power Industry,Wind,green energy
14604,PROJ0x215e,Power Industry,charcoal,non green energy
14605,PROJ0x624a,Power Industry,Fuel,non green energy
14606,PROJ0x3a55,Power Industry,charcoal,non green energy
14607,PROJ0x439a,Power Industry,Wind,green energy
14608,PROJ0x256,Power Industry,Wind,green energy
14609,PROJ0x5861,Power Industry,Organicfood,non green energy
14610,PROJ0x4fb0,Power Industry,charcoal,non green energy
14611,PROJ0x854f,Power Industry,Hydro,green energy
14612,PROJ0x5ab8,Power Industry,charcoal,non green energy
14613,PROJ0x3d7b,Power Industry,charcoal,non green energy
14614,PROJ0x55ea,Power Industry,Wind,green energy
14615,PROJ0x35af,Power Industry,Fuel,non green energy
14616,PROJ0x2e20,Power Industry,Solar,green energy
14617,PROJ0x7dbe,Power Industry,Wind,green energy
14618,PROJ0x313a,Power Industry,Wind,green energy
14619,PROJ0x19d1,Power Industry,Solar,green energy
14620,PROJ0x4f0c,Power Industry,Hydro,green energy
14621,PROJ0x51d1,Power Industry,charcoal,non green energy
14622,PROJ0x4b62,Power Industry,Wind,green energy
14623,PROJ0x1a35,Power Industry,charcoal,non green energy
14624,PROJ0x3a60,Power Industry,Solar,green energy
14625,PROJ0x2588,Power Industry,None,green energy
14626,PROJ0x8f46,Power Industry,charcoal,non green energy
14627,PROJ0x2a83,Power Industry,Solar,green energy
14628,PROJ0x943e,Power Industry,Solar,green energy
14629,PROJ0x1f3c,Power Industry,Solar,green energy
14630,PROJ0x60c,Power Industry,Hydro,green energy
14631,PROJ0x68f2,Power Industry,Fuel,non green energy
14632,PROJ0x361f,Power Industry,Fuel,non green energy
14633,PROJ0x611f,Power Industry,Wind,green energy
14634,PROJ0x93d8,Power Industry,Hydro,green energy
14635,PROJ0x88f,Power Industry,Fuel,non green energy
14636,PROJ0x468d,Power Industry,Fuel,non green energy
14637,PROJ0x913c,Power Industry,charcoal,non green energy
14638,PROJ0x6d4e,Power Industry,charcoal,non green energy
14639,PROJ0x24b9,Power Industry,Hydro,green energy
14640,PROJ0xc36,Power Industry,Fuel,non green energy
14641,PROJ0x98fb,Power Industry,Wind,green energy
14642,PROJ0x818f,Power Industry,Solar,green energy
14643,PROJ0xe22,Power Industry,charcoal,non green energy
14644,PROJ0x4d5b,Power Industry,Fuel,non green energy
14645,PROJ0x2c5b,Power Industry,Fuel,non green energy
14646,PROJ0x7ded,Power Industry,Fuel,non green energy
14647,PROJ0x317a,Power Industry,charcoal,non green energy
14648,PROJ0x1667,Power Industry,Hydro,green energy
14649,PROJ0x1b5c,Power Industry,Wind,green energy
14650,PROJ0x6635,Power Industry,Solar,non green energy
14651,PROJ0x45ea,Power Industry,Hydro,green energy
14652,PROJ0x37e3,Power Industry,charcoal,non green energy
14653,PROJ0x8742,Power Industry,Wind,green energy
14654,PROJ0x2c03,Power Industry,Fuel,non green energy
14655,PROJ0x2c85,Power Industry,Solar,green energy
14656,PROJ0x8f68,Power Industry,Solar,green energy
14657,PROJ0x4ba6,Power Industry,Solar,green energy
14658,PROJ0x1a98,Power Industry,charcoal,non green energy
14659,PROJ0x25c6,Power Industry,Fuel,non green energy
14660,PROJ0x1551,Power Industry,Wind,green energy
14661,PROJ0x53d1,Power Industry,charcoal,non green energy
14662,PROJ0x71cc,Power Industry,Wind,green energy
14663,PROJ0x3f05,Power Industry,charcoal,non green energy
14664,PROJ0x68b,Power Industry,Hydro,green energy
14665,PROJ0x2785,Power Industry,Wind,green energy
14666,PROJ0x28b4,Power Industry,Fuel,non green energy
14667,PROJ0x3781,Power Industry,Wind,green energy
14668,PROJ0x1afb,Power Industry,charcoal,non green energy
14669,PROJ0x4f7b,Power Industry,Wind,green energy
14670,PROJ0x57e9,Power Industry,charcoal,non green energy
14671,PROJ0x1221,Power Industry,Hydro,green energy
14672,PROJ0x5dee,Power Industry,Solar,green energy
14673,PROJ0x57e,Power Industry,Fuel,non green energy
14674,PROJ0x9090,Power Industry,Fuel,non green energy
14675,PROJ0x5fb7,Power Industry,Solar,green energy
14676,PROJ0x7498,Power Industry,Wind,green energy
14677,PROJ0x6f6f,Power Industry,Hydro,green energy
14678,PROJ0x70e,Power Industry,Solar,green energy
14679,PROJ0x55b8,Power Industry,Fuel,non green energy
14680,PROJ0x4ff3,Power Industry,Solar,green energy
14681,PROJ0x8153,Power Industry,Solar,green energy
14682,PROJ0x92eb,Power Industry,Hydro,green energy
14683,PROJ0x8baa,Power Industry,Wind,green energy
14684,PROJ0x7888,Power Industry,charcoal,non green energy
14685,PROJ0x5ae1,Power Industry,Wind,green energy
14686,PROJ0x43bc,Power Industry,Fuel,non green energy
14687,PROJ0xb53,Power Industry,charcoal,non green energy
14688,PROJ0x75d0,Power Industry,Solar,green energy
14689,PROJ0x762f,Power Industry,Wind,green energy
14690,PROJ0x29b2,Power Industry,Solar,green energy
14691,PROJ0x7fc5,Power Industry,Wind,green energy
14692,PROJ0x67d7,Power Industry,Fuel,non green energy
14693,PROJ0x93e5,Power Industry,Fuel,non green energy
14694,PROJ0x50f0,Power Industry,Fuel,non green energy
14695,PROJ0x761d,Power Industry,Hydro,green energy
14696,PROJ0x369c,Power Industry,Fuel,non green energy
14697,PROJ0x775f,Power Industry,Solar,green energy
14698,PROJ0x9953,Power Industry,Wind,green energy
14699,PROJ0x888,Power Industry,Solar,green energy
14700,PROJ0x345a,Power Industry,Wind,green energy
14701,PROJ0x2f39,Power Industry,Wind,green energy
14702,PROJ0x711f,Power Industry,charcoal,non green energy
14703,PROJ0x58cd,Power Industry,charcoal,non green energy
14704,PROJ0x1f1c,Power Industry,Solar,non green energy
14705,PROJ0x829c,Power Industry,Wind,green energy
14706,PROJ0x4f5,Power Industry,Fuel,non green energy
14707,PROJ0x7c6,Power Industry,Fuel,non green energy
14708,PROJ0x3f9d,Power Industry,Fuel,non green energy
14709,PROJ0x406,Power Industry,Hydro,green energy
14710,PROJ0x3ea2,Power Industry,Hydro,green energy
14711,PROJ0x8fc5,Power Industry,Wind,green energy
14712,PROJ0x66fb,Power Industry,Hydro,green energy
14713,PROJ0x3966,Power Industry,Fuel,non green energy
14714,PROJ0x69fb,Power Industry,Wind,green energy
14715,PROJ0xa2b,Power Industry,Wind,green energy
14716,PROJ0x87b6,Power Industry,Hydro,green energy
14717,PROJ0x797d,Power Industry,Wind,green energy
14718,PROJ0x781e,Power Industry,Solar,green energy
14719,PROJ0x2fc4,Power Industry,Wind,green energy
14720,PROJ0x43eb,Power Industry,Fuel,non green energy
14721,PROJ0x6c13,Power Industry,Solar,green energy
14722,PROJ0x24a7,Power Industry,charcoal,non green energy
14723,PROJ0x2915,Power Industry,Solar,green energy
14724,PROJ0x59d7,Power Industry,Solar,green energy
14725,PROJ0xe08,Power Industry,Solar,green energy
14726,PROJ0x6757,Power Industry,Wind,green energy
14727,PROJ0x684a,Power Industry,charcoal,non green energy
14728,PROJ0x4e48,Power Industry,Wind,green energy
14729,PROJ0x2144,Power Industry,charcoal,non green energy
14730,PROJ0x42d4,Power Industry,Solar,green energy
14731,PROJ0x5f46,Power Industry,Solar,green energy
14732,PROJ0x18c7,Power Industry,Fuel,non green energy
14733,PROJ0x110f,Power Industry,Wind,green energy
14734,PROJ0x2489,Power Industry,Solar,green energy
14735,PROJ0x2a4c,Power Industry,Hydro,green energy
14736,PROJ0x135f,Power Industry,Solar,green energy
14737,PROJ0x575a,Power Industry,Fuel,non green energy
14738,PROJ0x2b87,Power Industry,Solar,green energy
14739,PROJ0x5220,Power Industry,Solar,green energy
14740,PROJ0x1d15,Power Industry,Hydro,green energy
14741,PROJ0x41f5,Power Industry,Beverage,non green energy
14742,PROJ0x1a7b,Power Industry,Wind,green energy
14743,PROJ0x8cef,Power Industry,charcoal,non green energy
14744,PROJ0x6334,Power Industry,Hydro,green energy
14745,PROJ0x7769,Power Industry,charcoal,non green energy
14746,PROJ0x581,Power Industry,Wind,green energy
14747,PROJ0x5a9c,Power Industry,Fuel,non green energy
14748,PROJ0x8927,Power Industry,Hydro,green energy
14749,PROJ0x60d9,Power Industry,Hydro,green energy
14750,PROJ0x6033,Power Industry,Wind,green energy
14751,PROJ0x5382,Power Industry,Wind,green energy
14752,PROJ0x3f9,Power Industry,Solar,green energy
14753,PROJ0x58e0,Power Industry,charcoal,non green energy
14754,PROJ0x588a,Power Industry,Solar,green energy
14755,PROJ0x88ff,Power Industry,Wind,green energy
14756,PROJ0xaac,Power Industry,Solar,green energy
14757,PROJ0x6fd4,Power Industry,charcoal,green energy
14758,PROJ0x7dd9,Power Industry,charcoal,non green energy
14759,PROJ0x9925,Power Industry,Solar,green energy
14760,PROJ0x6a0c,Power Industry,Fuel,non green energy
14761,PROJ0x1657,Power Industry,Solar,green energy
14762,PROJ0x48e9,Power Industry,Hydro,green energy
14763,PROJ0x4f1e,Power Industry,Fuel,non green energy
14764,PROJ0x3e8c,Power Industry,charcoal,non green energy
14765,PROJ0x6843,Power Industry,Hydro,green energy
14766,PROJ0x5871,Power Industry,Wind,green energy
14767,PROJ0x35cb,Power Industry,Fuel,non green energy
14768,PROJ0x5130,Power Industry,charcoal,non green energy
14769,PROJ0x7f9,Power Industry,Hydro,green energy
14770,PROJ0x231,Power Industry,Fuel,green energy
14771,PROJ0x2d4d,Power Industry,Hydro,green energy
14772,PROJ0x2a25,Power Industry,Fuel,non green energy
14773,PROJ0x407c,Power Industry,Solar,green energy
14774,PROJ0x909,Power Industry,Fuel,green energy
14775,PROJ0x86fa,Power Industry,Wind,green energy
14776,PROJ0x17cb,Power Industry,Fuel,non green energy
14777,PROJ0x1569,Power Industry,charcoal,non green energy
14778,PROJ0x2d81,Power Industry,charcoal,non green energy
14779,PROJ0x61e,Power Industry,Solar,green energy
14780,PROJ0x38bf,Power Industry,Wind,green energy
14781,PROJ0x53c1,Power Industry,charcoal,non green energy
14782,PROJ0x6f08,Power Industry,Hydro,green energy
14783,PROJ0x5993,Power Industry,Wind,green energy
14784,PROJ0x2ee7,Power Industry,charcoal,non green energy
14785,PROJ0x334c,Power Industry,Fuel,non green energy
14786,PROJ0x78b6,Power Industry,Fuel,non green energy
14787,PROJ0x993d,Power Industry,Wind,green energy
14788,PROJ0xd0,Power Industry,Hydro,green energy
14789,PROJ0x2fec,Power Industry,Hydro,green energy
14790,PROJ0x6fdc,Power Industry,Wind,green energy
14791,PROJ0x21cb,Power Industry,charcoal,non green energy
14792,PROJ0x258a,Power Industry,Hydro,green energy
14793,PROJ0x7fa,Power Industry,Hydro,green energy
14794,PROJ0x6d8d,Power Industry,charcoal,non green energy
14795,PROJ0x9b71,Power Industry,Hydro,green energy
14796,PROJ0x8efb,Power Industry,Solar,green energy
14797,PROJ0x4b10,Power Industry,Organicfood,non green energy
14798,PROJ0x5ab9,Power Industry,Hydro,green energy
14799,PROJ0x19b4,Power Industry,Fuel,non green energy
14800,PROJ0x2aca,Power Industry,Hydro,green energy
14801,PROJ0x3dd6,Power Industry,Hydro,green energy
14802,PROJ0x51d5,Power Industry,Hydro,green energy
14803,PROJ0x2114,Power Industry,Wind,green energy
14804,PROJ0xc2c,Power Industry,Hydro,green energy
14805,PROJ0x30,Power Industry,Fuel,non green energy
14806,PROJ0x9a4a,Power Industry,charcoal,non green energy
14807,PROJ0x5d55,Power Industry,charcoal,non green energy
14808,PROJ0x6579,Power Industry,Wind,green energy
14809,PROJ0x447b,Power Industry,Solar,green energy
14810,PROJ0x1b3c,Power Industry,Hydro,green energy
14811,PROJ0x3ebe,Power Industry,Hydro,green energy
14812,PROJ0x2f3c,Power Industry,charcoal,non green energy
14813,PROJ0x53af,Power Industry,Solar,green energy
14814,PROJ0x5616,Power Industry,Wind,green energy
14815,PROJ0x4d50,Power Industry,Hydro,green energy
14816,PROJ0x739b,Power Industry,Solar,green energy
14817,PROJ0x5c0e,Power Industry,charcoal,non green energy
14818,PROJ0x213e,Power Industry,Fuel,non green energy
14819,PROJ0x4a8e,Power Industry,Solar,green energy
14820,PROJ0x25e6,Power Industry,Hydro,green energy
14821,PROJ0x4b31,Power Industry,Wind,green energy
14822,PROJ0xcd8,Power Industry,Wind,green energy
14823,PROJ0x39f5,Power Industry,Hydro,green energy
14824,PROJ0x4077,Power Industry,Solar,green energy
14825,PROJ0x110c,Power Industry,Fuel,non green energy
14826,PROJ0x27b5,Power Industry,Solar,green energy
14827,PROJ0x9aef,Power Industry,Solar,green energy
14828,PROJ0x1413,Power Industry,Wind,green energy
14829,PROJ0x2ae0,Power Industry,Fuel,green energy
14830,PROJ0x8fa2,Power Industry,Hydro,green energy
14831,PROJ0x8ca1,Power Industry,Wind,green energy
14832,PROJ0x4c10,Power Industry,charcoal,non green energy
14833,PROJ0x1610,Power Industry,Hydro,green energy
14834,PROJ0x4100,Power Industry,charcoal,non green energy
14835,PROJ0x6b3d,Power Industry,charcoal,non green energy
14836,PROJ0x7536,Power Industry,Fuel,non green energy
14837,PROJ0x6495,Power Industry,charcoal,non green energy
14838,PROJ0x5d99,Power Industry,Wind,green energy
14839,PROJ0x2f1,Power Industry,Wind,green energy
14840,PROJ0x824a,Power Industry,charcoal,non green energy
14841,PROJ0x1003,Power Industry,Hydro,green energy
14842,PROJ0x977e,Power Industry,Hydro,green energy
14843,PROJ0x1f01,Power Industry,Fuel,non green energy
14844,PROJ0x29c7,Power Industry,charcoal,non green energy
14845,PROJ0x6b62,Power Industry,Wind,green energy
14846,PROJ0x5237,Power Industry,charcoal,non green energy
14847,PROJ0x7f56,Power Industry,Fuel,non green energy
14848,PROJ0x289,Power Industry,Hydro,green energy
14849,PROJ0x19aa,Power Industry,Wind,green energy
14850,PROJ0x6777,Power Industry,Solar,green energy
14851,PROJ0x558e,Power Industry,charcoal,non green energy
14852,PROJ0x7b4c,Power Industry,charcoal,non green energy
14853,PROJ0x4084,Power Industry,charcoal,non green energy
14854,PROJ0x9428,Power Industry,charcoal,non green energy
14855,PROJ0x6e5f,Power Industry,Solar,green energy
14856,PROJ0x97de,Power Industry,Hydro,green energy
14857,PROJ0x3658,Power Industry,Wind,green energy
14858,PROJ0x2bfa,Power Industry,charcoal,non green energy
14859,PROJ0x9797,Power Industry,Fuel,non green energy
14860,PROJ0x712c,Power Industry,Hydro,green energy
14861,PROJ0x241e,Power Industry,charcoal,non green energy
14862,PROJ0x7e7c,Power Industry,Beverage,non green energy
14863,PROJ0x2e7e,Power Industry,Fuel,non green energy
14864,PROJ0x4ac3,Power Industry,Wind,green energy
14865,PROJ0x56c0,Power Industry,Wiring tools,non green energy
14866,PROJ0x105c,Power Industry,Hydro,green energy
14867,PROJ0xfa8,Power Industry,Wind,green energy
14868,PROJ0x5c82,Power Industry,charcoal,non green energy
14869,PROJ0x1655,Power Industry,Wind,green energy
14870,PROJ0x2b2e,Power Industry,Solar,green energy
14871,PROJ0x4f3a,Power Industry,Solar,green energy
14872,PROJ0x11a9,Power Industry,Wind,non green energy
14873,PROJ0x4782,Power Industry,Fuel,non green energy
14874,PROJ0x9984,Power Industry,Wind,green energy
14875,PROJ0x136e,Power Industry,Wind,green energy
14876,PROJ0x40a1,Power Industry,Solar,green energy
14877,PROJ0x4c2b,Power Industry,Fuel,non green energy
14878,PROJ0x559c,Power Industry,charcoal,non green energy
14879,PROJ0x33a8,Power Industry,Wind,green energy
14880,PROJ0x194b,Power Industry,Solar,green energy
14881,PROJ0x5856,Power Industry,Hydro,green energy
14882,PROJ0x6a4e,Power Industry,Hydro,green energy
14883,PROJ0x7906,Power Industry,Solar,green energy
14884,PROJ0x73be,Power Industry,Fuel,non green energy
14885,PROJ0x8a86,Power Industry,Fuel,non green energy
14886,PROJ0x1264,Power Industry,Solar,green energy
14887,PROJ0x3ec4,Power Industry,Hydro,green energy
14888,PROJ0x677e,Power Industry,charcoal,non green energy
14889,PROJ0x407a,Power Industry,Hydro,green energy
14890,PROJ0x1b35,Power Industry,Wind,green energy
14891,PROJ0x83b4,Power Industry,charcoal,non green energy
14892,PROJ0x2904,Power Industry,charcoal,non green energy
14893,PROJ0x52bd,Power Industry,Solar,green energy
14894,PROJ0xf0,Power Industry,Hydro,green energy
14895,PROJ0x140d,Power Industry,Solar,green energy
14896,PROJ0x8e8e,Power Industry,charcoal,non green energy
14897,PROJ0x44ae,Power Industry,Wind,green energy
14898,PROJ0x2812,Power Industry,charcoal,non green energy
